xmin,ymin,xmax,ymax,Frame,Label
105,211,129,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09784.jpeg,PedestrianNV
405,168,545,413,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09784.jpeg,PedestrianNV
116,202,148,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09785.jpeg,PedestrianNV
98,216,119,275,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09785.jpeg,PedestrianNV
84,213,101,245,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09785.jpeg,PedestrianNV
404,159,540,418,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09785.jpeg,PedestrianNV
389,180,452,370,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09786.jpeg,PedestrianNV
264,229,278,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09786.jpeg,PedestrianNV
252,225,267,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09786.jpeg,PedestrianNV
531,150,635,410,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09787.jpeg,PedestrianNV
322,216,336,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09787.jpeg,PedestrianNV
313,212,327,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09787.jpeg,PedestrianNV
456,216,485,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09788.jpeg,PedestrianNV
587,228,599,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09788.jpeg,PedestrianNV
555,227,567,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09788.jpeg,PedestrianNV
540,229,552,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09788.jpeg,PedestrianNV
495,205,531,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09789.jpeg,PedestrianNV
562,193,615,290,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09790.jpeg,PedestrianNV
307,224,326,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09793.jpeg,PedestrianNV
338,225,350,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09793.jpeg,PedestrianNV
350,224,363,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09793.jpeg,PedestrianNV
312,222,332,252,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09794.jpeg,PedestrianNV
348,219,362,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09794.jpeg,PedestrianNV
330,224,343,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09795.jpeg,PedestrianNV
322,225,335,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09795.jpeg,PedestrianNV
351,222,374,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09795.jpeg,PedestrianNV
356,229,380,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09796.jpeg,PedestrianNV
316,228,330,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09796.jpeg,PedestrianNV
322,230,346,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09796.jpeg,PedestrianNV
366,230,393,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09797.jpeg,PedestrianNV
332,235,351,277,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09797.jpeg,PedestrianNV
301,233,315,267,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09797.jpeg,PedestrianNV
281,237,296,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09798.jpeg,PedestrianNV
348,237,363,289,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09798.jpeg,PedestrianNV
390,235,412,290,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09798.jpeg,PedestrianNV
430,227,445,292,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09799.jpeg,PedestrianNV
366,235,401,294,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09799.jpeg,PedestrianNV
267,230,281,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09799.jpeg,PedestrianNV
472,223,507,304,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09800.jpeg,PedestrianNV
396,228,438,299,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09800.jpeg,PedestrianNV
245,226,264,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09800.jpeg,PedestrianNV
469,218,496,308,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09801.jpeg,PedestrianNV
552,212,613,312,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09801.jpeg,PedestrianNV
227,223,244,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09801.jpeg,PedestrianNV
582,212,636,332,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09802.jpeg,PedestrianNV
208,210,227,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09802.jpeg,PedestrianNV
179,209,197,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09803.jpeg,PedestrianNV
145,204,163,282,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09804.jpeg,PedestrianNV
102,197,126,288,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09805.jpeg,PedestrianNV
56,184,92,294,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09806.jpeg,PedestrianNV
3,154,63,290,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09807.jpeg,PedestrianNV
137,216,158,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09808.jpeg,PedestrianNV
361,227,373,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09808.jpeg,PedestrianNV
371,226,385,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09808.jpeg,PedestrianNV
398,225,414,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09808.jpeg,PedestrianNV
78,220,100,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09809.jpeg,PedestrianNV
101,217,125,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09809.jpeg,PedestrianNV
354,227,366,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09809.jpeg,PedestrianNV
369,228,385,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09809.jpeg,PedestrianNV
400,227,416,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09809.jpeg,PedestrianNV
417,227,434,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09809.jpeg,PedestrianNV
57,204,85,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09810.jpeg,PedestrianNV
351,220,366,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09810.jpeg,PedestrianNV
367,222,383,261,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09810.jpeg,PedestrianNV
409,226,425,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09810.jpeg,PedestrianNV
428,222,447,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09810.jpeg,PedestrianNV
2,202,31,288,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09811.jpeg,PedestrianNV
353,223,369,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09811.jpeg,PedestrianNV
372,224,390,266,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09811.jpeg,PedestrianNV
424,226,441,275,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09811.jpeg,PedestrianNV
446,224,465,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09811.jpeg,PedestrianNV
358,219,376,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09812.jpeg,PedestrianNV
385,219,403,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09812.jpeg,PedestrianNV
445,222,469,280,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09812.jpeg,PedestrianNV
474,220,497,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09812.jpeg,PedestrianNV
496,220,518,286,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09813.jpeg,PedestrianNV
475,221,495,284,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09813.jpeg,PedestrianNV
385,219,413,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09813.jpeg,PedestrianNV
355,217,379,277,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09813.jpeg,PedestrianNV
523,211,550,286,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09814.jpeg,PedestrianNV
502,211,524,285,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09814.jpeg,PedestrianNV
402,212,429,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09814.jpeg,PedestrianNV
362,208,389,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09814.jpeg,PedestrianNV
564,212,592,298,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09815.jpeg,PedestrianNV
537,216,566,298,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09815.jpeg,PedestrianNV
437,209,468,292,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09815.jpeg,PedestrianNV
385,209,419,296,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09815.jpeg,PedestrianNV
357,203,386,295,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09821.jpeg,PedestrianNV
428,194,473,304,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09822.jpeg,PedestrianNV
506,177,564,329,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09823.jpeg,PedestrianNV
446,257,461,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09824.jpeg,PedestrianNV
442,239,456,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09825.jpeg,PedestrianNV
465,255,485,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09825.jpeg,PedestrianNV
460,240,474,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09826.jpeg,PedestrianNV
488,241,507,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09826.jpeg,PedestrianNV
474,240,494,286,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09827.jpeg,PedestrianNV
505,245,523,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09827.jpeg,PedestrianNV
492,239,509,293,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09828.jpeg,PedestrianNV
517,248,536,292,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09828.jpeg,PedestrianNV
504,255,526,299,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09829.jpeg,PedestrianNV
486,245,506,300,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09829.jpeg,PedestrianNV
443,248,464,306,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09830.jpeg,PedestrianNV
363,242,385,309,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09831.jpeg,PedestrianNV
244,240,277,308,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09832.jpeg,PedestrianNV
36,239,75,361,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09833.jpeg,PedestrianNV
65,240,89,353,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09833.jpeg,PedestrianNV
609,219,638,329,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09833.jpeg,PedestrianNV
412,204,467,343,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09834.jpeg,PedestrianNV
477,212,538,338,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09834.jpeg,PedestrianNV
185,190,259,361,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09835.jpeg,PedestrianNV
260,201,330,361,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09835.jpeg,PedestrianNV
0,187,77,398,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09836.jpeg,PedestrianNV
532,224,547,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09838.jpeg,PedestrianNV
415,219,434,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09839.jpeg,PedestrianNV
341,218,358,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09840.jpeg,PedestrianNV
324,218,340,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09840.jpeg,PedestrianNV
315,214,333,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09841.jpeg,PedestrianNV
328,216,349,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09842.jpeg,PedestrianNV
506,220,522,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09843.jpeg,PedestrianNV
477,219,492,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09843.jpeg,PedestrianNV
377,219,398,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09843.jpeg,PedestrianNV
388,220,407,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09844.jpeg,PedestrianNV
488,222,506,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09844.jpeg,PedestrianNV
513,219,533,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09844.jpeg,PedestrianNV
392,217,414,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09845.jpeg,PedestrianNV
396,220,415,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09846.jpeg,PedestrianNV
372,198,411,314,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09849.jpeg,PedestrianNV
405,220,425,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09849.jpeg,PedestrianNV
596,202,636,319,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09849.jpeg,PedestrianNV
47,208,79,291,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09849.jpeg,PedestrianNV
1,209,34,289,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09849.jpeg,PedestrianNV
17,206,53,309,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09850.jpeg,PedestrianNV
428,195,475,343,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09850.jpeg,PedestrianNV
564,171,639,391,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09851.jpeg,PedestrianNV
456,219,488,289,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09851.jpeg,PedestrianNV
483,216,512,296,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09852.jpeg,PedestrianNV
474,206,518,301,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09853.jpeg,PedestrianNV
413,207,465,316,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09854.jpeg,PedestrianNV
269,195,330,339,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09855.jpeg,PedestrianNV
347,220,369,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09856.jpeg,PedestrianNV
350,221,380,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09857.jpeg,PedestrianNV
498,222,513,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09868.jpeg,PedestrianNV
501,212,520,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09871.jpeg,PedestrianNV
448,214,464,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09871.jpeg,PedestrianNV
546,208,568,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09872.jpeg,PedestrianNV
481,209,500,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09872.jpeg,PedestrianNV
541,194,561,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09873.jpeg,PedestrianNV
622,191,638,244,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09873.jpeg,PedestrianNV
428,210,441,239,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09873.jpeg,PedestrianNV
418,206,431,240,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09873.jpeg,PedestrianNV
624,195,639,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09874.jpeg,PedestrianNV
456,213,472,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09874.jpeg,PedestrianNV
443,213,457,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09874.jpeg,PedestrianNV
502,216,518,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09875.jpeg,PedestrianNV
490,212,507,258,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09875.jpeg,PedestrianNV
